0 8244600 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8244600 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91360 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40480 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9600 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7200 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16960 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16160 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18640 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 0 0 
14560 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 0 0 
16080 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 0 0 
12320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 0 0 
1440 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 0 0 
1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 0 0 
2400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 0 0 
240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 0 0 
12800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 0 0 
7760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 0 0 
13360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 0 0 
12320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 0 0 
4160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 7338600 90600 
1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 0 7248000 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7338600 0 0 8154000 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90600 7248000 8154000 0 
