0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1142 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
506 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
120 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 0 0 
182 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 0 0 
201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 0 0 
154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 0 0 
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 0 0 
22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 0 0 
30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 0 0 
160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 0 0 
97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 0 0 
167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 0 0 
154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 0 0 
52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 7550 7550 
22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 0 7550 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 0 0 7550 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7550 7550 7550 0 
